CustomerID,predicted_probability
NZZZGJA71T,0.426894584862487
137NYLRCME,0.050480606958448845
4USRULFDYV,0.0511499932103197
TNR8J677LY,0.0980434558570501
RB3ZSPVVL4,0.47672936774053276
QZP7WICOXP,0.0849657437207302
Y41JABLFXD,0.21636878137143847
24RIY2ZORP,0.16888931781089422
JQZJENWJCW,0.09553034455509883
BZHVTFXVX6,0.20304010094668273
01CL83OYS4,0.09392010649123568
Y5YJ71LN82,0.11772742318660774
IOIHK8G6SD,0.037319351840026015
CJQJ3F40Z8,0.35599827415030155
AKVQQYJ7F8,0.36629564198003656
6NTJEGN73K,0.35988966790576005
KUIRT5P8CA,0.12915226951712655
1K8W9ZII3U,0.2026727037013485
B0BTHQLJH8,0.4731097285696217
H9WCM8F8YH,0.08651441261515537
20L6V3YNG0,0.3664435580125578
V0GYJ6R1QV,0.13606813140132226
LXMYUVZD61,0.3950108394879868
YGMUZ41TDT,0.042579325726089655
YSU1LOW4ZE,0.15091884848129508
UQERK3D1MP,0.09998752205080999
K025WOPR8V,0.3507786879721302
S4R44RLLX6,0.0750901838202864
EOME643O16,0.20778997331783042
HO9LABYFEE,0.05168720676502684
5U0I6HQZ5I,0.37507856860672606
Z44CVI356X,0.224789375493164
XE4PG0AV4X,0.060322003381585415
VE7368A1G1,0.13159118269187353
WYV294DLKT,0.1236987446270162
6XNDP4FW88,0.08002988765339708
9K8GSLRA5M,0.14172167065042193
SSRMSF7ZYQ,0.08994520267990425
ENXHP9GGHA,0.27368255972849415
4MLA1YF28L,0.21898169832357556
XFTH17TI5S,0.04732892145746359
UZGT1DC500,0.24499783724202864
QEGIXFSTX9,0.0686534827786
5JAX9RQ3SE,0.12869981675042316
95T4V2097F,0.4559062942794273
XJGICCBB3N,0.1859766177396069
VP8SRF1H2V,0.07122278731260165
R4SIWDL69V,0.0735277801165931
CQ504ZXN4R,0.07942090833684676
1RNXWCM57C,0.2557863426829031
YAND573LH6,0.09719079817046467
A83WT3A0HF,0.08779852386039579
JWK8R936IQ,0.03602056781559028
5QPUJ38W6E,0.07001115155379113
VW8QL5T2Z9,0.048795139272043694
ZNFSN7PBWX,0.07434351595099552
DHP6UIQUUQ,0.13827387685329373
ZMW1LX6WMO,0.1923426679177879
209Q1O0PG8,0.1824728010099904
4R676QZ89H,0.039893807483893234
M5PAW5BS9P,0.05618485061472243
XV3D1X7QLR,0.030710123932219106
NNDIZK91OL,0.27656716174933105
4IV1NK25JV,0.26234811113543843
E76Z1TE8OU,0.15688401280626185
F2R668UG2A,0.19484061670323496
5WHOOIIGB0,0.2436545861123924
4T8Z9VH4P9,0.048110645483128815
CS613GRH2P,0.13211095697111547
HVXNV0ZXZW,0.37586046037100673
8V4M6SZX4D,0.09544525207360373
HNPONHJXAU,0.05360659499391155
ZOQ97BQVBN,0.07818170801737373
HZK6MEEDSI,0.1089785515339122
WYR4TV3JEP,0.14179199523111133
N678UWMUSY,0.4109122954960721
5469CNNF5M,0.11976528837524465
7D7QU4MP7B,0.03563744361783484
GLA2BAUSSZ,0.30619574819478595
VUR08B7D2C,0.04397752429464755
2B0XTT4L4S,0.08491470320574171
1WZ6HORRB1,0.08113019295848659
5RWH5J7WBR,0.03009693606577469
D7SWHR7MEH,0.12013643032996782
SQF61OK974,0.11883083201576553
8MPOJU4S9F,0.19214868165764948
LACIHPPV5V,0.06216173475963202
5XP5C3OPE1,0.0648918900506186
7HAYLU5TO6,0.41785456947417615
K84NW768YC,0.048589411766473904
7M0716YFD0,0.12623126579194716
CETMH6VNFN,0.18948669149040961
9HNGP8V8RD,0.32438131694020317
MV2UG267W2,0.5347094154906612
6N2QKX1T2B,0.15988551169439505
CNE9WCL2AE,0.14427241818933922
WMMDXHL08P,0.29043374553932794
AG9KJ84T41,0.19786444870188383
VX395UJE3L,0.41054010577993405
CJOVMCVLYN,0.23106444858981307
VJRQTTSL2P,0.4417543537641577
R0JX6580EP,0.07779208466244017
5QWVY3F5T3,0.07222178560888211
EJK5DE7HZE,0.16403838253424868
DTJOLLX5LG,0.167955794268056
MJWDDLFUEJ,0.36665882796855637
EQDEWW817F,0.2181101229342272
FHI0B5CG4E,0.04090052744585767
4XDMUFE1A3,0.5422569122174195
G23WXE509A,0.5200319802596992
R3HWP9XGTP,0.22617167186548617
41FZY57KBL,0.5181281931435846
OAMBWXRS1I,0.38048427754673453
GM91ISKWLZ,0.1362352130313498
9QTWOGJFJO,0.06060570731546921
XIPLI5WSGT,0.1509149070306351
O68KR1FCGI,0.2135206279872063
9O3Q71VKEH,0.10809076036466433
92WEASPWHW,0.2638448083239684
Y7ALSC4LC9,0.2104698787333918
XE0ZMNCEZ1,0.15588986214736508
3KHWPZ22JK,0.21469396402570554
O6XABLUQPQ,0.13522596800850484
7R255KLQJ2,0.1481902614029399
XML8W5ES7E,0.2271969467849312
T9PF6HS89N,0.056062878665731807
NBHDR3OBLM,0.27144490386868814
XIWS9V4SHF,0.2567749121061801
7SF3C5QXUG,0.04289176197593414
3E4NZW3Q0J,0.18144940580633262
NJFEKUPRQB,0.0712191402819236
RY63VAS1PC,0.13137533561585701
3R0JY5ITV0,0.037671211895520605
2M8NYPL1ET,0.15169541824304786
YCIXAPME2A,0.09727321986724051
6234J2P3EU,0.4202932309599611
HIPM5AO05S,0.5100000664712836
O6XLRAA4EV,0.1282752264761064
UMTEIBU3TH,0.45217166848300144
RFEQFFG9LR,0.05556869526514031
R60FT7IKNL,0.3298361098029767
05AH1R633N,0.13103258264879727
49YYGDKOB8,0.06693554594722928
BHUWCG9049,0.04687353607255253
W47JIG3U1U,0.18623315602511714
UZ6R60NR98,0.4956791387077292
9KHY4AAR8I,0.27661461464770243
R7G7RCZIML,0.159553878868829
18HT924C0U,0.06094064644131523
I8PPGKK0XC,0.041925093028736655
OHJJ8QTLKX,0.26077527487074736
420AQ0N1YV,0.1327387462076647
OXBPSGBRTL,0.4544586583896601
2RJVUJC9E7,0.09703168673228298
HBEJIO74PP,0.29257095018752544
0SFY949MXW,0.34570067192740944
EPARE7UHC9,0.2191908247671993
80OZM2B6DK,0.22764746312751674
MEMA194U7S,0.266553062865796
PE6C2RGTH2,0.11510123078440167
O8FE8005T4,0.2548573135642884
EL7UW1BTVX,0.3171035576042879
0GOBYCOAD0,0.07994565334644392
WR2OY3V3U7,0.08026411355164584
DJU7T6D4MD,0.06513627705279167
HWW9G4P0AS,0.1213633640247177
MWDVXR3EC8,0.08897213647105896
T16IOWP77O,0.16716887163437846
VR5852TQ44,0.08950959246347188
0T9IYIAOXW,0.23645734401246754
TYTNQGAKWE,0.07691190265017982
J61PWTEP3S,0.12456396943836802
G6J8PG5RZC,0.5730243668546797
N2HBM23J7L,0.2116432583473944
Y2E1I5802O,0.12678949154217858
W4VBV7I9RQ,0.21986327942556524
7PP57QP0FG,0.030641789958694796
AMIEJDJU9O,0.46336987569502874
Z2WT5BBN9P,0.13163810754526534
027OX5UPEP,0.17785046025696058
EVQUKQ6IJX,0.0675849529932538
WPJ1SE23DQ,0.07949053785770376
3K1DNSNOFK,0.19322653032579357
ZZ2PBD6TTY,0.18095840337079783
7I607E77S8,0.14564196947336994
S1JWDH353W,0.28455973219451375
TQIS59AFLJ,0.4716711598821043
Z50913KEY6,0.11161531412087598
CLHS9V0EBN,0.06082912479838644
9VL49PLHJZ,0.09663299456128764
TNPTDNW93X,0.1845488827011057
SLPKUU5M1Q,0.16613564657657134
3YSTV8XK5R,0.08202399588456563
S82EH7JMW8,0.057143336603075516
GK0YW5984M,0.21277433105583735
XG7EMHOB4C,0.111008466775715
50XOUGRNDT,0.33867878413174585
ULB9CJVNQ2,0.08655340021411938
GKZT0A9YC5,0.22133766781225364
LO77AE5FXS,0.13512253512347813
JBKT3OA8GH,0.48893774879369933
AX0ILWRRBV,0.2311854008970597
MGQ5ECILBW,0.40233568731672664
YV3BSXYQK7,0.23600770592385764
Y4BPNYOFS6,0.16869313528465588
2ICTWSUI35,0.29059026134738825
58WW94DON9,0.06267893267031799
YZ0LS6PEVA,0.32508370864965064
92QCQQN2YK,0.23864440493229008
JKASU58JS7,0.11619117745400354
UIELCTLWS0,0.4487720422869439
Z393MSBLCT,0.03494387457487442
F2U61PLW3F,0.0649625774826626
43AOETJGFB,0.14592879733947783
2R5CJISWA4,0.13857878080244818
7JU6BQNZMU,0.08920394069410341
J6GTT0TCMD,0.07507949176543277
K49HW3XBDO,0.22436750194274063
0TAF4Z8XEK,0.07585136355045101
PAXENV23SS,0.11711538449728272
LRCHWOYF0M,0.16685200217143267
OKIVSC1GTT,0.2090654637436061
SM97N6X3P5,0.17604571380255896
8YB30NMYEX,0.1660412287240012
9C6BWHR8Q6,0.3540056221465043
28PEWEXY41,0.34847903763619775
ZBPS6NAJ86,0.03519173973212391
IKITWQTSP0,0.08213961820319657
Q5LXQII6U1,0.08816784307131839
9FRDE5Y2MZ,0.39531985170845274
RAHNYEAZSH,0.4899811644494715
7PUP62JEYW,0.08273519268023068
PCZM8ERGB4,0.09499811939384284
OQT592XNQY,0.05254087505941026
SNI6CO9AK3,0.263453096323524
B5B8C30H6X,0.26147373695086845
YT9RDE5MJ6,0.10468413661564935
55O9VEVHM3,0.1774673834666404
Y723RY18Y7,0.13526564782464717
3QIOVW6QIZ,0.07985175478513151
XRI5MOEH7O,0.31878159358568003
9BP6F7LWS8,0.1123354504295653
RYT7AR5QWK,0.21015714664520163
E5WVH5NULA,0.05671039985265822
KWQ51BQ8Y2,0.37950898711737957
QARZCX065E,0.3832815671250092
QFAZ6A12N5,0.07060175200896013
G4RFUELL1U,0.13763475869724393
BI4F3V5MFT,0.3936732892521483
S04VIK0Y5S,0.03558322404531928
1OWINJTVSV,0.054711011994856645
W5A573PJ7F,0.2693111756134461
DAABNQ5V98,0.08810045860163658
5FUZR0X0XX,0.11791617992122874
25KFOZAZV1,0.2639217585751872
YQEYHZQKI9,0.1284981406630094
FJGCENFU08,0.057845297905380205
2LA1L87YG6,0.0966382381097333
YOOWFX240H,0.3123680592137292
K7RD6JLM40,0.15237633491544067
0L3QW2DNWI,0.041442546852379226
OTDO3YSDMX,0.15354964821285905
E6VO7DBNXV,0.09568432479833644
E6SQCIZMZQ,0.30075533758047884
ZQVN8WQP3T,0.07158890235817086
PVH037TXAO,0.15002384846770092
XH6887XYUM,0.21639991154442595
OV9PR0ES0P,0.11176863206405381
OZKZXCDBAZ,0.19265326565122456
A99PTR2BD4,0.07347731935347777
U27FV08M3A,0.10323588253961499
RNEXC46IVL,0.13156908756302585
3B4O9PNH4D,0.31615215323313234
O1ZVVYIX6G,0.08646622890609562
NI5SNZY9CB,0.025519585345923686
OE53FBR8QK,0.21557475208749932
ZUY1T2T4WX,0.16407583842179876
L0XU44AY3P,0.17144266623731702
IEQY61DRLY,0.457760192034118
W4OMWI02EB,0.02700075507913992
1D7LM7IVJ2,0.23239050875053657
1L09L3YL90,0.056269209011469846
LHS1D3B8C3,0.055905051749150114
M5GJ8FKTFF,0.06537887342628515
IXC3XB1TVC,0.3766379293293512
06PEWDBCG8,0.2468005620938287
HV6D3050Q9,0.07457907330005574
XKSY14FWD9,0.33962320677077185
6IF1PYXODQ,0.10020248478608766
JW7HLI7U37,0.24103277576565063
4QV2F54N4O,0.3991474185386426
DSNRJKRY67,0.32400249806826725
VSHXJFNK4V,0.08587835889026435
CL4QTOHMV9,0.1517212581552543
GG0WRN11TT,0.07529402849362407
L0AH9H1Z8P,0.14105558049618852
GK1MYT1RPQ,0.21621435045681214
1CUB1NP1DW,0.3115070663785304
7A1ZRPTSUU,0.10888618357230719
DODOHC61KN,0.13150980955630992
IBCWD3AOHI,0.04458751454174858
5ME9078P2E,0.3999079057676634
G7IHIJLZMR,0.1329481790560884
AVW8MHXH3X,0.06516981809284342
AP8RJ2BEFK,0.20632682335929758
BV1JCUZKPH,0.3511435917754721
Q9T2F1C56V,0.11102985630925537
BP4SPGQ6DJ,0.22267418092642421
OK3K487AGN,0.1038326507222391
Z85YA933S0,0.05500699955850396
BH9CI4VI8U,0.20366369179570173
65KT9JXF15,0.08278106882918802
5NJGUO74PA,0.08828854028226511
EIW3ULBS4R,0.09896224862722817
TGMMA646IY,0.06264043948180774
JWEMGNBWZQ,0.09690559845423899
4QG3B5ETIF,0.04755448554902447
0Y85JGSBYY,0.3525115430848735
UJFEM99185,0.3294719526693365
DOW5EZSS86,0.053272277432292535
WLPLE51G6S,0.08030552071931994
1VZBKVAWZW,0.19729621938246863
5XKOODIDU9,0.11089382291451745
9GIOEALKLA,0.05323880416488543
71H2BE6IVD,0.06437958892956631
EW2XO8AD68,0.2055033838999889
BFDYPU28PN,0.21420548766150108
E3A4AS9BY7,0.13295491152928865
CHRD0CL1Y0,0.20474860831825814
H04RRRNWB7,0.43604049712203263
KNLPCFG80V,0.0964721834539479
BYH5L13ZDO,0.042638068460241194
DMTW4RDCBY,0.19686166353703072
GWCNUTWYXM,0.15764051070894985
9L3UUEQW3F,0.19169953623611494
56KWUKCIJ8,0.08038155670515659
82B8ZFE1DV,0.05241587965515595
NJLEY5EC3T,0.04429141460922875
HJ1V85GWCT,0.469834009476959
GF6B5IO2I1,0.18201444903365435
E7EP4KR51M,0.06179382281803115
6K6OODLJ1J,0.04144081854354934
1W30F0WGKX,0.10150865815963916
S9CQPEMA22,0.03963054861721307
IVGP508ESP,0.1085324659986766
ZJQGC7NWTW,0.05738948339326948
S15FGOOA2M,0.07052810904361763
Z50IF2TTEV,0.08844370628412239
UFMICG8LSS,0.052873965351886966
9J4A9F8CGD,0.052567741273846016
WXLRE6TCAQ,0.13249117194183843
DODK99KPUV,0.373956916778999
0A8WNQ8X1H,0.3809947123555143
Q2OCXCLK2G,0.2122049106130216
OAAV3SC1E6,0.08201826752778058
XW3WAS1WT5,0.2063073708395536
7CG0NLFOTT,0.5379585929748856
TTDUTICL1C,0.3118860261816519
SWND14ZOOG,0.28208285532039695
FDXPS20758,0.10651359123039253
6G7EITCGWS,0.23669258727595058
6X9IBNZN45,0.2733658170786562
J9UTBQTKI1,0.13221554455359186
3TR93FQ40J,0.09621311598043171
SEJWPZRVFA,0.10316723996662518
RP6ZL9AUBV,0.14063038286025067
8AEDZ2JZPK,0.271039542887516
LLPL74NBVP,0.2483350183957656
KQHUN4JHQ0,0.08074469416327619
64C8OKF8WW,0.3053769121600074
HYN5AEV55K,0.449283681688334
SDM0624S1A,0.060546508295694704
L9C83YOB9T,0.05665253496991547
7MQGNZPB48,0.03904560048033004
4YTP0CDZZV,0.07952942955073969
1VWO8E9S4Y,0.16887418164546705
IA83Q0HMTX,0.15860571473463
0LT3Z7QBRK,0.11025004958145221
OFWZR8GPAV,0.1469668763101632
3T9A2D61HS,0.09670480077898448
GWUGTD6YF2,0.20441249983917636
XEAQG4QTJR,0.10176283339674026
JUW1GQAVZ1,0.41910504113513564
WQKYAL04SY,0.10345934878662819
5TDCY71721,0.2108245196787747
Y4GN8PPPBM,0.2514231908523432
81ZW5C8O1J,0.08863244283084577
VX1ONPTPE3,0.05457225111217422
MMIU1ZRHH0,0.09731657959923
BF9JRP0TKV,0.3463075532330185
JUCA414I38,0.03665490702371918
YWLIJQOIKY,0.07731024626241415
01VBGCHPLX,0.04218648090655858
UMKH9HC3YD,0.0857294434424893
ICYGRUSTHI,0.12765863181156314
WYB6Z8L0PZ,0.31268321419708983
43BVLRMCB2,0.04846827229373855
YCDDKOKAS5,0.11540195399549873
ZU75FBJ925,0.22529493774625076
2PGPU1RFUG,0.12757583834175426
EHAZ74U67T,0.09980294364303198
2NGWO0LHWA,0.2082565687066919
D8QX9H4Q87,0.12274913560663939
CS3Y3P3035,0.4800530005991084
KDPPH0P1HS,0.0646223571835137
5K1CT44W70,0.0687128822833429
CPTF61T0T0,0.22145278151693368
R43UXA9RMO,0.10137179998616845
MNGIYQULD1,0.30654652177934943
I9VXXPBF70,0.13954022528814952
OAYGFOASSH,0.23241295136690027
7M8L4W7OIH,0.09355282310952655
2Q5G4RRRTR,0.49994253758713897
WJNZGR97KP,0.11876079394597247
6IEMLSWI3L,0.04380503401071798
P9RQRZRFMH,0.3138115582900498
BFFEC56YLI,0.21508388487043748
3FWHXLLFD9,0.10508893111634822
AF81TLM5VO,0.346463977965376
TVZPMN5U55,0.20017404547178816
6FHGUTR8EU,0.2764822318875228
24Z971LL3N,0.066604035606777
4XZUGFRELI,0.09823667572773054
7M6A800CXM,0.03475477016188301
Q921UZF0WK,0.2185936930187933
LLEV19Y1CW,0.10772173249532567
06CLOUNRO3,0.3728857437357161
H38U6HUJWA,0.04093537866569107
K3SN5XIPND,0.15723371957882945
ROFLXN4NZ1,0.39822850577522095
RR451F0DHU,0.20051880176382703
VLLLDQTBTN,0.0471883877742912
3G1URZR1I6,0.1457516917214909
HGX8PJMWWB,0.21030402954960054
F709EMQ04P,0.5457640712664357
69KE64JSUG,0.368670718019603
CU3602W4LD,0.09136488155022164
OPQ90BDRYX,0.1032883382907471
1WVNPRF9T9,0.09149405544508259
DNGI1DNSZP,0.23958373075986758
VIFN8PNSJX,0.14543010204698886
19BAX3AN40,0.4194229059982195
SRRMAP6JBG,0.14302256052367351
LUGQVAENXR,0.09547935480687822
VE8EIGX2NS,0.21051971138558628
JECVFOJ6CS,0.08498727541631142
CRGIJR93F0,0.139926547238632
CVRVVPK7M7,0.07585789873175307
JNB3RP2RBX,0.04665345432927435
73078CO7FK,0.053008580597230424
WSCNF9Z997,0.09859428954999537
3MC7MJ7WG9,0.5229537216707574
BVVSHH0Y9L,0.305775621590372
OUHVEH4HMH,0.3722366472219622
O32EFV0LMU,0.12597018752212227
OW7EPAZUXW,0.2008346204518065
TKSS7WOZGK,0.22547226217929606
GAVF66CF9F,0.4629967454350058
2COB3I2ASZ,0.23776251777173232
C80N0941BV,0.065130776034888
E0YF98LTSA,0.14054059269602245
ERY3ZCFDJZ,0.05313680858839958
EVW81AR8ZE,0.1596473090035367
LWQ1Y91QX2,0.06960409757746527
XZ5VRCQUNX,0.5928348185333473
Y58HVYBB5N,0.2629671017208837
86UV9Z7L2K,0.08922595026679513
662YMGKCVH,0.050030273919838976
R7FDSOSM4I,0.5214386754503384
JN7486PT3M,0.07595884155021543
VG4DF0ESEP,0.3059901995894413
UU2B2AYA0C,0.17867290230112845
8DX2WNI8RW,0.13266920537961072
3SW6PFWKNY,0.2175212225686598
VP63DAL7UT,0.07348713709006342
W33E584KQX,0.139251779646222
YW4V0RPSTL,0.3092066699796427
YF9EU3IIAJ,0.14399760619760568
WC4QFGN4HZ,0.07047895655373554
91XCMS2KIL,0.4625193515424579
EHZ2TDLJT4,0.030597818634245787
W430TK5AYA,0.32840081134620275
TF6AZXFB7T,0.2380247988500989
0L4ZJS72A3,0.11139454589181906
0HJVSMQ772,0.040213752538912434
RLS3PKHGL1,0.10877372504210862
YT3QETATMB,0.047991992632624235
UXFPNB2UW2,0.1276509398399256
ETFMH9LEKP,0.09746591607922415
O0TFZK004V,0.18621340667476005
303MZNEP66,0.09913568677098805
DN9S4Y3V13,0.07494971694355741
UHQL53MNEI,0.07025841666788868
ETNUVXE0JK,0.12370312067229836
6KIGYSN39J,0.17014929768187192
10LO3I9YJ2,0.3648987592957152
GMRKUKPL0L,0.6595358591042446
YW217OYZ3N,0.1798940126293214
079G7XHLOM,0.24452947534105843
7CIF4YQXRX,0.0601396926088321
IG1RQVC0K5,0.16787656138076104
JD8L28IM4H,0.4379362006521098
IRPDZFJVN0,0.058632044907912254
1U0RQL4677,0.20486153905486537
APUC7EUHH9,0.10179779191639148
D426Y90ZB1,0.08797673097073451
A08XCHZROZ,0.2543080272946302
4AF4NF7TDI,0.0816577299878199
N9HW8QAOW9,0.21682510509847838
LX84H79YHP,0.03127379035646542
XY2VYXWMW8,0.05026736759091626
U218LF6K5L,0.12281191994941167
VMRPL2O2I0,0.07645559958083517
KFBQ92VZ6S,0.1367775108300442
BT0EYFMMMT,0.13020972407833709
8TOWUK75PZ,0.09583938008880757
V6QH3IRMXJ,0.1926356848914875
OMZHK270ZA,0.21819916230762204
OCVMKJVK6A,0.03715495122434165
1HYO6S0S2P,0.43043190999344383
CRMMAADONV,0.11857084951860729
UBA8F7CQ3N,0.12954629459080294
L74Y3L389I,0.1452957251687937
803G4INGB9,0.05472783011069572
54QTGOKMYP,0.35102278480917265
L6YYZHOIZM,0.5113209159804687
G5RNK1OVK6,0.15223397151803547
D8TLW9UXMK,0.16894631868244359
QI59K0UMQQ,0.06627306856745148
VX4KZFOR8B,0.13143621803171845
KKQT2RQQZR,0.1310432425125835
JC72E0TTXI,0.43087421431163275
EWUQ686VSY,0.1946988239510764
BMME9CB7P5,0.3614602423219822
05PWRPMZBQ,0.027696231135092595
8RF87VNGW2,0.08161141890921009
UNL8V7CTAT,0.18055663669926178
WTDYJRXOYU,0.16336917558158895
H94E37AO72,0.14741757665905478
FOR5ABXSRL,0.16216170166305643
HLN1AIBNKJ,0.19830323292340257
O1TA85OZQ7,0.05242346723993174
EYI25KIUQ0,0.027566647613269973
OFTAYJOZFI,0.24238530040945888
MT2N7L15LU,0.22829074508491548
D6YI70IVTU,0.1318731149161563
UK3MLVNVL9,0.08733356279868947
V3E7E0X0MJ,0.35175893507507744
GVP29XXGPL,0.11041171821854932
M7VYOERFY5,0.04036543280839974
0N834HWYJ7,0.19811238700285735
N1H5YG04GA,0.06099412843205874
SS6T3W5HCO,0.17942737366589923
4F57ZJCTKL,0.24193328826436458
NCPUP4I6XI,0.12418107136444113
W1438GS1E9,0.0930766245627742
ZLWZ26F7CB,0.08703824246703713
D8MYFLCQ70,0.2813913420862089
4T68BK2AVB,0.1261905695580506
BSER1GPZFV,0.03352900740987377
HRJ7GJ9DK9,0.6645101630920877
601IQO987N,0.05467548988356316
4479ZF5AVC,0.10439150846773879
676B8AV7YY,0.13583043429989897
LQ1M3658OL,0.1463352018473009
XXME35HFOQ,0.1564634440264764
NAH7WYBD75,0.0386008274078526
P1GSOZ3WAT,0.5388774817018119
8SYAGYNWXP,0.17560011584270085
BQ5CHQ0ZBH,0.10102495667112175
K5WWLERQZ7,0.04547361678168969
L7IUK3KAC5,0.16267270815742638
XBGGE1A109,0.11258177598212535
NDOPLQ99MW,0.11794899523951563
M46634H0FP,0.04476489175222781
34JIPTVZ7H,0.1541108767545904
9DBG4RHRZS,0.16829425801971237
RK6L1XDEEQ,0.10937783645279892
RFSAUOFRCB,0.3278826707389262
FMBBNZOI65,0.03783067959052614
JIND1GKPLA,0.1576570842438411
0TCDXZQSEA,0.13692210102865401
4968KGSFSZ,0.14350690095022414
QCUMTT3QT0,0.03576421467650811
0JAZ54WFUG,0.21896345166884348
5ZR8EOAJVK,0.05114209905800921
VW8JOFXW9Y,0.21046700294229911
R7PI3PKIYJ,0.09875538956551091
0KWXOMZIMT,0.21679712046868319
1VY5PJTJVI,0.5800834711891594
WN2XQ76PDN,0.11651327853196831
XND25NBB2D,0.055893660711620476
9S7B98T5IZ,0.10524756460733493
XNQ9YM6IBD,0.27326755236085476
T7G11L5XNT,0.13023653117666575
DEJGBZSU8E,0.10245039572770268
J9ZXDMCTNU,0.1711742441636568
2RP6C5F79H,0.1108575619432476
2TQI47J6IU,0.2737151894807497
JK0M1QCKL9,0.05313632408571457
MNVFNCOO9X,0.19993169042822473
QOL4E2XPNN,0.028621213147281343
QBBH4JLRKE,0.4915920666180007
T7PAON6IJI,0.3755353210034226
2PW6V6M220,0.2678856323018069
C89LKNBT08,0.311776344078192
7KS6I2QB63,0.3967357218687354
OU2ZEFQBLQ,0.316954059133943
OIUXE6KE82,0.08548115197394024
A4RM63FJ3S,0.044064368129577244
CU2LBDCB9P,0.05581333852619595
AP4OKGU3EN,0.5175592994820858
U4IRRSYGK3,0.1396185042451293
KRMJQ93K71,0.02464940137687588
XS9AOH86CR,0.2986803794258686
WBU21EKJXC,0.02246177484654389
P67A30ZEW7,0.10265869219030144
QJ37QCO6O1,0.05589838573950483
PUN4QLJJGI,0.1734298521201329
P54TA7VR7Q,0.23039406286516304
IXVW0AZP3U,0.19954183136316145
PQTVJX27T5,0.09805836274890205
6JMLFGO1EU,0.3779532824411453
TUVQTKR6WS,0.29080338008585727
B49YQTFPAH,0.5786032598741522
R98WLVZJIK,0.09635381658025842
9KRH5RCSPN,0.23908838103426122
14ZHZXYVX6,0.10682942454019202
PZDP8NCQJI,0.18956001438720685
V427RX0F8P,0.06841183030807388
OZGMS7M31W,0.17525827361573434
YUQHHTE7PU,0.04464070866586111
M5G7KQI1U8,0.5860532402015941
5FKH8JGA95,0.13030773727947698
8UTGAV2YJR,0.08057269695147473
B9U8H13UML,0.07133347538637284
H7GWQY5993,0.07134849256708233
T0JXWL56SZ,0.15480176107034396
8EMT0ISFFF,0.5609708786148865
18C8GWCTVO,0.2622342667507918
HO4ERDMUG5,0.09666737782725567
BKLQY17T6N,0.03341007923196619
RE0NL0P19M,0.08610330494564061
GWK6YGJQZ9,0.057133196283518206
PGYHYX0K3E,0.07467341153359759
0G4QGFZL8L,0.30310783135178554
Y3INJ7Q0UN,0.22817835763772557
73DPXSZG3P,0.30025207497421813
BNTW0UWB27,0.06850897933268273
CFOXWTB0TD,0.12423729200332188
QAKJUJ66EN,0.02966876818200744
DLR6YE2756,0.09580317578489835
O3H41T82EN,0.04205368256889269
241UK70ZRU,0.33485348000789084
TGW9565KZH,0.03746407557531174
5AO7TYSZ9O,0.32000102327925384
SONM9V15LT,0.0642565031651668
S1OIP5MB6X,0.08375723339978798
2XL663G0FY,0.21759353141582508
LQZJCBNZLW,0.06960003239981014
0PD68VSMJ4,0.03940623812200956
CYXR1N3NRJ,0.19474657991922195
BM053IJ01N,0.13865482016453579
FVO8SZE664,0.2215446908837073
J9SD8982R8,0.08972775426963897
O8MD59R444,0.1535774922098381
43U0BIBL2E,0.6949296393676638
JD5K4ZZYJE,0.2366472233537102
2TRGCYXUJK,0.08890208367877821
71AIVPTUCC,0.22686292637120478
B3T6ALUPWB,0.6471471165055127
V8V9OXZY2L,0.07858243935242198
VA15V5JGKX,0.06223244137800655
XDROS5U004,0.10932128241874271
6QKFPB7MUA,0.1868105997254472
39L5FVSL6A,0.06302071692373966
OQZHP5FK5C,0.26597486122722663
5MT1LZN1R2,0.07782987841562339
U5K7PALZYZ,0.16983016989027563
6JJU8IP05K,0.05858027292722647
S4TOWUB7PQ,0.1714717165813706
W0UJD26AQJ,0.16560867640825533
UE9BLO0212,0.05069654059884465
E160BRDXPP,0.29621709304878696
1X2OTBI7DX,0.2294328853982174
4LD4DB6084,0.2495206848138961
3WVNJE3396,0.11255384095076072
9DLHYEPNBG,0.2809020208465417
7UAFF157TI,0.2192831499528858
MDJJTT0TBL,0.06529144792164861
V1TEGIPAB3,0.22386298909761496
MHTAZTA01J,0.10700019883752389
9DQJYSQTF3,0.14576062685083319
DPFXLB162X,0.26921584266167975
XK882GT3WQ,0.24933908904997257
NLBNYGU03F,0.14026936400862514
V04VF8KHCV,0.1305921862970828
KDOJ2E5YM5,0.14787135387281328
KINZRLC4L1,0.22626095189563966
KIP52C1JIM,0.0628723095380885
OE3UOMGGFY,0.2507138200673659
JT8QW0UQXK,0.18920130387237655
GT9ZBJHLR0,0.3082982323166055
EGMXCP6RYA,0.2706078748129574
233KPPOMH0,0.6053050214741873
7ZR611UA1P,0.07368329827062989
GAQP8FZ3RM,0.29397780731545076
C10Q1M51PI,0.04221983171152386
83W6WA5M5S,0.36261694611604023
WOVBMUN6YY,0.19383469825911737
S65G6P3FDW,0.26499001688384416
P750MDHSXA,0.06523456323199242
C8628CDHGT,0.17224438444259546
ZOHS1026JC,0.03155539194345222
WR238CNEZC,0.09039921889781641
YD62ZEOR21,0.11115326465276143
9B68654JWT,0.21813968990160973
UGRFLQHEU6,0.2857926012619217
YCX1K8XUE8,0.05289857378061835
